pdb_id,assembly_id,chain,property,value
1VVJ,2,,bound_ligands,Magnesium ion
1VVJ,2,,bound_ligands,Paromomycin
1VVJ,2,,bound_ligands,Zinc ion
1VVJ,2,,species_name,Thermus thermophilus
1VVJ,2,1VVJ|1|Z8,unmapped_rna_chains,RNA (5'-R(*CP*CP*(PPU))-3')
6SZS,1,6SZS|1|y,non_ribosomal_proteins,Uncharacterized protein YqkK
6SZS,1,6SZS|1|z,non_ribosomal_proteins,Peptide chain release factor 2
6SZS,1,,species_name,Escherichia coli
6TB3,1,6TB3|1|BW,non_ribosomal_proteins,General negative regulator of transcription subunit 5
6TB3,1,,bound_ligands,Magnesium ion
6TB3,1,,bound_ligands,Spermidine
6TB3,1,,bound_ligands,Zinc ion
6TB3,1,,species_name,Saccharomyces cerevisiae
4V54,1,4V54|1|B6,non_ribosomal_proteins,Ribosome-recycling factor
4V54,1,,bound_ligands,Magnesium ion
4V54,1,,bound_ligands,Zinc ion
4V54,1,,species_name,Escherichia coli
4V54,2,4V54|1|D6,non_ribosomal_proteins,Ribosome-recycling factor
4V54,2,,bound_ligands,Magnesium ion
4V54,2,,bound_ligands,Zinc ion
4V54,2,,species_name,Escherichia coli
6VZJ,1,6VZJ|1|AE,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6VZJ,1,6VZJ|1|AA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6VZJ,1,6VZJ|1|AC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VZJ,1,6VZJ|1|AD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VZJ,1,,bound_ligands,Magnesium ion
6VZJ,1,,bound_ligands,Zinc ion
6VZJ,1,,species_name,Escherichia coli
5J4D,1,5J4D|1|JA,non_ribosomal_proteins,Peptide chain release factor RF1
5J4D,1,,bound_ligands,Magnesium ion
5J4D,1,,bound_ligands,Zinc ion
5J4D,1,,species_name,Thermus thermophilus
5J4D,1,5J4D|1|HA,unmapped_rna_chains,mRNA
5J4D,1,5J4D|1|IA,unmapped_rna_chains,tRNA
5J4D,2,5J4D|1|OC,non_ribosomal_proteins,Peptide chain release factor RF1
5J4D,2,,bound_ligands,Magnesium ion
5J4D,2,,bound_ligands,Zinc ion
5J4D,2,,species_name,Thermus thermophilus
5J4D,2,5J4D|1|MC,unmapped_rna_chains,mRNA
5J4D,2,5J4D|1|NC,unmapped_rna_chains,tRNA
5J4C,2,,bound_ligands,Cisplatin
5J4C,2,,bound_ligands,Iron/sulfur cluster
5J4C,2,,bound_ligands,Magnesium ion
5J4C,2,,bound_ligands,Potassium ion
5J4C,2,,bound_ligands,Zinc ion
5J4C,2,,species_name,Thermus thermophilus
5J4C,1,,bound_ligands,Cisplatin
5J4C,1,,bound_ligands,Iron/sulfur cluster
5J4C,1,,bound_ligands,Magnesium ion
5J4C,1,,bound_ligands,Potassium ion
5J4C,1,,bound_ligands,Zinc ion
5J4C,1,,species_name,Thermus thermophilus
4V5R,2,4V5R|1|CZ,non_ribosomal_proteins,Elongation factor Tu-A
4V5R,2,,bound_ligands,Guanosine-5'-diphosphate
4V5R,2,,bound_ligands,Kirromycin
4V5R,2,,bound_ligands,Zinc ion
4V5R,2,,species_name,Thermus thermophilus
4V5R,1,4V5R|1|AZ,non_ribosomal_proteins,Elongation factor Tu-A
4V5R,1,,bound_ligands,Guanosine-5'-diphosphate
4V5R,1,,bound_ligands,Kirromycin
4V5R,1,,bound_ligands,Zinc ion
4V5R,1,,species_name,Thermus thermophilus
5LZE,1,,bound_ligands,Zinc ion
5LZE,1,,species_name,Escherichia coli
5LZD,1,5LZD|1|z,non_ribosomal_proteins,Selenocysteine-specific elongation factor
5LZD,1,,bound_ligands,Chloride ion
5LZD,1,,bound_ligands,Magnesium ion
5LZD,1,,bound_ligands,N-formylmethionine
5LZD,1,,bound_ligands,Phosphoaminophosphonic acid-guanylate ester
5LZD,1,,bound_ligands,Selenocysteine
5LZD,1,,bound_ligands,Zinc ion
5LZD,1,,species_name,Escherichia coli
5LZF,1,,bound_ligands,Zinc ion
5LZF,1,,species_name,Escherichia coli
5LZA,1,,bound_ligands,Zinc ion
5LZA,1,,species_name,Escherichia coli
5LZC,1,5LZC|1|z,non_ribosomal_proteins,Selenocysteine-specific elongation factor
5LZC,1,,bound_ligands,Magnesium ion
5LZC,1,,bound_ligands,N-formylmethionine
5LZC,1,,bound_ligands,Phosphoaminophosphonic acid-guanylate ester
5LZC,1,,bound_ligands,Selenocysteine
5LZC,1,,bound_ligands,Zinc ion
5LZC,1,,species_name,Escherichia coli
5LZC,1,5LZC|1|y,unmapped_rna_chains,Sec-tRNASec
6T7T,1,6T7T|1|A,non_ribosomal_proteins,nascent chain
6T7T,1,,species_name,Saccharomyces cerevisiae
6YSR,1,6YSR|1|v,non_ribosomal_proteins,P-site fMet-Phe-tRNA(Phe)
6YSR,1,,bound_ligands,Chloride ion
6YSR,1,,bound_ligands,Magnesium ion
6YSR,1,,bound_ligands,Sodium ion
6YSR,1,,bound_ligands,Zinc ion
6YSR,1,,species_name,Escherichia coli
6T7I,1,6T7I|1|SF,non_ribosomal_proteins,RPS5 isoform 1
6T7I,1,,species_name,Saccharomyces cerevisiae
6O9J,1,,species_name,Escherichia coli
8B0X,1,,bound_ligands,Magnesium ion
8B0X,1,,bound_ligands,Potassium ion
8B0X,1,,bound_ligands,Zinc ion
8B0X,1,,species_name,Escherichia coli
8HU1,1,,bound_ligands,Magnesium ion
8HU1,1,,bound_ligands,Potassium ion
8HU1,1,,species_name,Escherichia coli
4WQU,1,4WQU|1|BX,non_ribosomal_proteins,Dityromycin
4WQU,1,,bound_ligands,Guanosine-5'-diphosphate
4WQU,1,,bound_ligands,Iron/sulfur cluster
4WQU,1,,bound_ligands,Magnesium ion
4WQU,1,,bound_ligands,Zinc ion
4WQU,1,,species_name,Thermus thermophilus
4WQU,2,4WQU|1|DX,non_ribosomal_proteins,Dityromycin
4WQU,2,,bound_ligands,Guanosine-5'-diphosphate
4WQU,2,,bound_ligands,Iron/sulfur cluster
4WQU,2,,bound_ligands,Magnesium ion
4WQU,2,,bound_ligands,Zinc ion
4WQU,2,,species_name,Thermus thermophilus
8ANY,1,8ANY|1|A5,non_ribosomal_proteins,"Leucine-rich PPR motif-containing protein, mitochondrial"
8ANY,1,8ANY|1|A6,non_ribosomal_proteins,"SRA stem-loop-interacting RNA-binding protein, mitochondrial"
8ANY,1,,bound_ligands,"1,4-diaminobutane"
8ANY,1,,bound_ligands,Adenosine-5'-triphosphate
8ANY,1,,bound_ligands,Fe2/s2 (inorganic) cluster
8ANY,1,,bound_ligands,Guanosine-5'-diphosphate
8ANY,1,,bound_ligands,Magnesium ion
8ANY,1,,bound_ligands,Nicotinamide-adenine-dinucleotide
8ANY,1,,bound_ligands,Potassium ion
8ANY,1,,bound_ligands,Spermidine
8ANY,1,,bound_ligands,Spermine
8ANY,1,,bound_ligands,Valine
8ANY,1,,bound_ligands,Zinc ion
8ANY,1,,species_name,Homo sapiens
8ANY,1,8ANY|1|Aw,unmapped_rna_chains,mitochondrial tRNAVal
8ANY,1,8ANY|1|B,unmapped_rna_chains,A/A-tRNA
8ANY,1,8ANY|1|Az,unmapped_rna_chains,P/P-tRNA
8ANY,1,8ANY|1|Ax,unmapped_rna_chains,E/E-tRNA
8ANY,1,8ANY|1|Ay,unmapped_rna_chains,mRNA
6OPE,1,,bound_ligands,Iron/sulfur cluster
6OPE,1,,bound_ligands,Magnesium ion
6OPE,1,,bound_ligands,Paromomycin
6OPE,1,,bound_ligands,Zinc ion
6OPE,1,,species_name,Thermus thermophilus
6OPE,2,,bound_ligands,Iron/sulfur cluster
6OPE,2,,bound_ligands,Magnesium ion
6OPE,2,,bound_ligands,Paromomycin
6OPE,2,,bound_ligands,Zinc ion
6OPE,2,,species_name,Thermus thermophilus
4WQR,2,,bound_ligands,Magnesium ion
4WQR,2,,bound_ligands,Zinc ion
4WQR,2,,species_name,Thermus thermophilus
4WQR,2,4WQR|1|2L,unmapped_rna_chains,tRNA-fMet
4WQR,1,,bound_ligands,Magnesium ion
4WQR,1,,bound_ligands,Zinc ion
4WQR,1,,species_name,Thermus thermophilus
7MD7,2,7MD7|1|2y,non_ribosomal_proteins,Ribosome-associated inhibitor A
7MD7,2,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
7MD7,2,,bound_ligands,Iron/sulfur cluster
7MD7,2,,bound_ligands,Magnesium ion
7MD7,2,,bound_ligands,"N-[(1r,2r)-1,3-dihydroxy-1-(4-nitrophenyl)propan-2-yl]-5-(triphenyl-lambda~5~-phosphanyl)pentanamide"
7MD7,2,,bound_ligands,Zinc ion
7MD7,2,,species_name,Thermus thermophilus
7MD7,1,7MD7|1|1y,non_ribosomal_proteins,Ribosome-associated inhibitor A
7MD7,1,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
7MD7,1,,bound_ligands,Arginine
7MD7,1,,bound_ligands,Iron/sulfur cluster
7MD7,1,,bound_ligands,Magnesium ion
7MD7,1,,bound_ligands,"N-[(1r,2r)-1,3-dihydroxy-1-(4-nitrophenyl)propan-2-yl]-5-(triphenyl-lambda~5~-phosphanyl)pentanamide"
7MD7,1,,bound_ligands,Zinc ion
7MD7,1,,species_name,Thermus thermophilus
4WQY,1,,bound_ligands,Guanosine-5'-diphosphate
4WQY,1,,bound_ligands,Iron/sulfur cluster
4WQY,1,,bound_ligands,Magnesium ion
4WQY,1,,bound_ligands,Potassium ion
4WQY,1,,bound_ligands,Zinc ion
4WQY,1,,species_name,Thermus thermophilus
4WQY,2,,bound_ligands,Guanosine-5'-diphosphate
4WQY,2,,bound_ligands,Iron/sulfur cluster
4WQY,2,,bound_ligands,Magnesium ion
4WQY,2,,bound_ligands,Zinc ion
4WQY,2,,species_name,Thermus thermophilus
6GQ1,1,6GQ1|1|AZ,non_ribosomal_proteins,Elongation factor 2
6GQ1,1,,bound_ligands,Phosphomethylphosphonic acid guanylate ester
6GQ1,1,,bound_ligands,Zinc ion
6GQ1,1,,bound_ligands,"[1r-(1.alpha.,3a.beta.,4.beta.,4a.beta.,7.beta.,7a.alpha.,8a.beta.)]8a-[(6-deoxy-4-o-methyl-beta-d-altropyranosyloxy)methyl]-4-formyl-4,4a,5,6,7,7a,8,8a-octahydro-7-methyl-3-(1-methylethyl)-1,4-methano-s-indacene-3a(1h)-carboxylic acid"
6GQ1,1,,species_name,Saccharomyces cerevisiae
4WQF,2,,bound_ligands,Fusidic acid
4WQF,2,,bound_ligands,Guanosine-5'-diphosphate
4WQF,2,,bound_ligands,Iron/sulfur cluster
4WQF,2,,bound_ligands,Magnesium ion
4WQF,2,,bound_ligands,Zinc ion
4WQF,2,,species_name,Thermus thermophilus
4WQF,1,,bound_ligands,Fusidic acid
4WQF,1,,bound_ligands,Guanosine-5'-diphosphate
4WQF,1,,bound_ligands,Iron/sulfur cluster
4WQF,1,,bound_ligands,Magnesium ion
4WQF,1,,bound_ligands,Zinc ion
4WQF,1,,species_name,Thermus thermophilus
8FC3,1,8FC3|1|1y,non_ribosomal_proteins,Ribosome-associated inhibitor A
8FC3,1,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
8FC3,1,,bound_ligands,Arginine
8FC3,1,,bound_ligands,Hygromycin a
8FC3,1,,bound_ligands,Iron/sulfur cluster
8FC3,1,,bound_ligands,Magnesium ion
8FC3,1,,bound_ligands,Telithromycin
8FC3,1,,bound_ligands,Zinc ion
8FC3,1,,species_name,Thermus thermophilus
8FC3,2,8FC3|1|2y,non_ribosomal_proteins,Ribosome-associated inhibitor A
8FC3,2,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
8FC3,2,,bound_ligands,Hygromycin a
8FC3,2,,bound_ligands,Iron/sulfur cluster
8FC3,2,,bound_ligands,Magnesium ion
8FC3,2,,bound_ligands,Telithromycin
8FC3,2,,bound_ligands,Zinc ion
8FC3,2,,species_name,Thermus thermophilus
5VPP,1,,bound_ligands,Magnesium ion
5VPP,1,,bound_ligands,Zinc ion
5VPP,1,,species_name,Thermus thermophilus
5VPP,2,,bound_ligands,Magnesium ion
5VPP,2,,bound_ligands,Zinc ion
5VPP,2,,species_name,Thermus thermophilus
6XHV,1,,bound_ligands,Iron/sulfur cluster
6XHV,1,,bound_ligands,Magnesium ion
6XHV,1,,bound_ligands,Potassium ion
6XHV,1,,bound_ligands,Zinc ion
6XHV,1,,species_name,Thermus thermophilus
6XHV,2,,bound_ligands,Iron/sulfur cluster
6XHV,2,,bound_ligands,Magnesium ion
6XHV,2,,bound_ligands,Potassium ion
6XHV,2,,bound_ligands,Zinc ion
6XHV,2,,species_name,Thermus thermophilus
6XHW,1,,bound_ligands,Iron/sulfur cluster
6XHW,1,,bound_ligands,Magnesium ion
6XHW,1,,bound_ligands,Potassium ion
6XHW,1,,bound_ligands,Zinc ion
6XHW,1,,species_name,Thermus thermophilus
6XHW,2,,bound_ligands,Iron/sulfur cluster
6XHW,2,,bound_ligands,Magnesium ion
6XHW,2,,bound_ligands,Potassium ion
6XHW,2,,bound_ligands,Zinc ion
6XHW,2,,species_name,Thermus thermophilus
7PJY,1,7PJY|1|y,non_ribosomal_proteins,Dipeptide (FME-PHE)
7PJY,1,7PJY|1|x,non_ribosomal_proteins,Elongation factor G
7PJY,1,,bound_ligands,Apramycin
7PJY,1,,bound_ligands,Guanosine-5'-diphosphate
7PJY,1,,bound_ligands,Magnesium ion
7PJY,1,,bound_ligands,Sodium ion
7PJY,1,,bound_ligands,Zinc ion
7PJY,1,,species_name,Escherichia coli
7PJY,1,7PJY|1|w,unmapped_rna_chains,P-site fMet-Phe-tRNA(Phe)
7PJX,1,7PJX|1|y,non_ribosomal_proteins,Dipeptide (FME-PHE)
7PJX,1,7PJX|1|x,non_ribosomal_proteins,Elongation factor G
7PJX,1,,bound_ligands,Apramycin
7PJX,1,,bound_ligands,Guanosine-5'-diphosphate
7PJX,1,,species_name,Escherichia coli
8CF5,1,8CF5|1|Pp,non_ribosomal_proteins,Polypeptide
8CF5,1,8CF5|1|LL,non_ribosomal_proteins,RPL9A isoform 1
8CF5,1,8CF5|1|5,non_ribosomal_proteins,RPS29A isoform 1
8CF5,1,8CF5|1|8,non_ribosomal_proteins,RPS31 isoform 1
8CF5,1,8CF5|1|Aa,non_ribosomal_proteins,Elongation factor 2
8CF5,1,8CF5|1|w,non_ribosomal_proteins,RPS20 isoform 1
8CF5,1,,bound_ligands,Guanosine-5'-triphosphate
8CF5,1,,bound_ligands,Magnesium ion
8CF5,1,,bound_ligands,Potassium ion
8CF5,1,,bound_ligands,Spermidine
8CF5,1,,bound_ligands,Zinc ion
8CF5,1,,bound_ligands,"[1r-(1.alpha.,3a.beta.,4.beta.,4a.beta.,7.beta.,7a.alpha.,8a.beta.)]8a-[(6-deoxy-4-o-methyl-beta-d-altropyranosyloxy)methyl]-4-formyl-4,4a,5,6,7,7a,8,8a-octahydro-7-methyl-3-(1-methylethyl)-1,4-methano-s-indacene-3a(1h)-carboxylic acid"
8CF5,1,,species_name,Saccharomyces cerevisiae
6S47,1,6S47|1|BG,non_ribosomal_proteins,RPS5 isoform 1
6S47,1,6S47|1|Bi,non_ribosomal_proteins,[NU+] prion formation protein 1
6S47,1,,bound_ligands,Adenosine-5'-triphosphate
6S47,1,,species_name,Saccharomyces cerevisiae
7PJS,1,7PJS|1|y,non_ribosomal_proteins,Dipeptide (FME-PHE)
7PJS,1,,bound_ligands,Apramycin
7PJS,1,,bound_ligands,Magnesium ion
7PJS,1,,bound_ligands,Sodium ion
7PJS,1,,bound_ligands,Zinc ion
7PJS,1,,species_name,Escherichia coli
7PJS,1,7PJS|1|v,unmapped_rna_chains,P-site tRNA(fMet)
7PJS,1,7PJS|1|w,unmapped_rna_chains,P-site fMet-Phe-tRNA(Phe)
7PJS,1,7PJS|1|z,unmapped_rna_chains,mRNA
5I4L,2,5I4L|1|sM,non_ribosomal_proteins,Suppressor protein STM1
5I4L,2,,bound_ligands,Amicoumacin a
5I4L,2,,bound_ligands,Magnesium ion
5I4L,2,,bound_ligands,Osmium (iii) hexammine
5I4L,2,,bound_ligands,Zinc ion
5I4L,2,,species_name,Saccharomyces cerevisiae
5I4L,1,5I4L|1|SM,non_ribosomal_proteins,Suppressor protein STM1
5I4L,1,,bound_ligands,Magnesium ion
5I4L,1,,bound_ligands,Osmium (iii) hexammine
5I4L,1,,bound_ligands,Zinc ion
5I4L,1,,species_name,Saccharomyces cerevisiae
4U56,1,4U56|1|SM,non_ribosomal_proteins,Suppressor protein STM1
4U56,1,,bound_ligands,Blasticidin s
4U56,1,,bound_ligands,Magnesium ion
4U56,1,,bound_ligands,Osmium (iii) hexammine
4U56,1,,bound_ligands,Zinc ion
4U56,1,,species_name,Saccharomyces cerevisiae
4U56,2,4U56|1|m2,non_ribosomal_proteins,unknown protein chain m2
4U56,2,4U56|1|sM,non_ribosomal_proteins,Suppressor protein STM1
4U56,2,4U56|1|p2,non_ribosomal_proteins,unknown protein chain p2
4U56,2,4U56|1|p1,non_ribosomal_proteins,unknown protein chain p1
4U56,2,,bound_ligands,Blasticidin s
4U56,2,,bound_ligands,Magnesium ion
4U56,2,,bound_ligands,Osmium (iii) hexammine
4U56,2,,bound_ligands,Zinc ion
4U56,2,,species_name,Saccharomyces cerevisiae
7PJW,1,7PJW|1|y,non_ribosomal_proteins,Dipeptide (FME-PHE)
7PJW,1,7PJW|1|x,non_ribosomal_proteins,Elongation factor G
7PJW,1,,bound_ligands,Apramycin
7PJW,1,,bound_ligands,Guanosine-5'-diphosphate
7PJW,1,,bound_ligands,Phosphate ion
7PJW,1,,species_name,Escherichia coli
7PJV,1,7PJV|1|y,non_ribosomal_proteins,Dipeptide (FME-PHE)
7PJV,1,7PJV|1|x,non_ribosomal_proteins,Elongation factor G
7PJV,1,,bound_ligands,Apramycin
7PJV,1,,bound_ligands,Guanosine-5'-diphosphate
7PJV,1,,bound_ligands,Magnesium ion
7PJV,1,,bound_ligands,Phosphate ion
7PJV,1,,bound_ligands,Sodium ion
7PJV,1,,bound_ligands,Zinc ion
7PJV,1,,species_name,Escherichia coli
6XHX,2,6XHX|1|2y,non_ribosomal_proteins,Ribosome-associated inhibitor A
6XHX,2,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
6XHX,2,,bound_ligands,Erythromycin a
6XHX,2,,bound_ligands,Iron/sulfur cluster
6XHX,2,,bound_ligands,Magnesium ion
6XHX,2,,bound_ligands,Zinc ion
6XHX,2,,species_name,Thermus thermophilus
6XHX,1,6XHX|1|1y,non_ribosomal_proteins,Ribosome-associated inhibitor A
6XHX,1,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
6XHX,1,,bound_ligands,Arginine
6XHX,1,,bound_ligands,Erythromycin a
6XHX,1,,bound_ligands,Iron/sulfur cluster
6XHX,1,,bound_ligands,Magnesium ion
6XHX,1,,bound_ligands,Zinc ion
6XHX,1,,species_name,Thermus thermophilus
7PJT,1,7PJT|1|y,non_ribosomal_proteins,Dipeptide (FME-PHE)
7PJT,1,,bound_ligands,Apramycin
7PJT,1,,bound_ligands,Zinc ion
7PJT,1,,species_name,Escherichia coli
7A5G,1,7A5G|1|Z,non_ribosomal_proteins,"Elongation factor Tu, mitochondrial"
7A5G,1,7A5G|1|A5,non_ribosomal_proteins,Oxa1L tail
7A5G,1,7A5G|1|Y2,non_ribosomal_proteins,nascent chain
7A5G,1,,bound_ligands,Chloride ion
7A5G,1,,bound_ligands,Guanosine-5'-diphosphate
7A5G,1,,bound_ligands,Magnesium ion
7A5G,1,,bound_ligands,Malonate ion
7A5G,1,,bound_ligands,Phosphomethylphosphonic acid guanylate ester
7A5G,1,,bound_ligands,Sodium ion
7A5G,1,,bound_ligands,Spermidine
7A5G,1,,bound_ligands,Sulfate ion
7A5G,1,,bound_ligands,Zinc ion
7A5G,1,,species_name,Homo sapiens
7A5G,1,7A5G|1|B3,unmapped_rna_chains,mt-tRNAVal
7A5G,1,7A5G|1|u3,unmapped_rna_chains,RNA (5'-R(P*CP*A)-3')
7A5G,1,7A5G|1|24,unmapped_rna_chains,P tRNA
7A5G,1,7A5G|1|i4,unmapped_rna_chains,P tRNA
7A5G,1,7A5G|1|j,unmapped_rna_chains,mRNA
7A5G,1,7A5G|1|C,unmapped_rna_chains,E tRNA
4V51,1,,bound_ligands,Magnesium ion
4V51,1,,bound_ligands,Paromomycin
4V51,1,,bound_ligands,Zinc ion
4V51,1,,species_name,Thermus thermophilus
4V51,1,4V51|1|AV,unmapped_rna_chains,P-SITE TRNA FMET (UNMODIFIED BASES EXCEPT FOR THYMINE 54)
4V51,1,4V51|1|AW,unmapped_rna_chains,E-SITE TRNA PHE OR A-SITE TRNA PHE (UNMODIFIED BASES)
4V51,1,4V51|1|AX,unmapped_rna_chains,MRNA
4V51,1,4V51|1|AY,unmapped_rna_chains,E-SITE TRNA PHE OR A-SITE TRNA PHE (UNMODIFIED BASES)
4V51,2,,bound_ligands,Magnesium ion
4V51,2,,bound_ligands,Paromomycin
4V51,2,,bound_ligands,Zinc ion
4V51,2,,species_name,Thermus thermophilus
5HD1,2,5HD1|1|2z,non_ribosomal_proteins,Pyrrhocoricin
5HD1,2,,bound_ligands,Iron/sulfur cluster
5HD1,2,,bound_ligands,Magnesium ion
5HD1,2,,bound_ligands,Zinc ion
5HD1,2,,species_name,Thermus thermophilus
5HD1,1,5HD1|1|1z,non_ribosomal_proteins,Pyrrhocoricin
5HD1,1,,bound_ligands,Iron/sulfur cluster
5HD1,1,,bound_ligands,Magnesium ion
5HD1,1,,bound_ligands,Zinc ion
5HD1,1,,species_name,Thermus thermophilus
5TGA,2,5TGA|1|sM,non_ribosomal_proteins,Suppressor protein STM1
5TGA,2,,bound_ligands,3'-amino-3'-deoxyadenosine 5'-(dihydrogen phosphate)
5TGA,2,,bound_ligands,Cytidine-5'-monophosphate
5TGA,2,,bound_ligands,Magnesium ion
5TGA,2,,bound_ligands,Osmium (iii) hexammine
5TGA,2,,bound_ligands,Proline
5TGA,2,,bound_ligands,Zinc ion
5TGA,2,,species_name,Saccharomyces cerevisiae
5TGA,1,5TGA|1|SM,non_ribosomal_proteins,Suppressor protein STM1
5TGA,1,,bound_ligands,3'-amino-3'-deoxyadenosine 5'-(dihydrogen phosphate)
5TGA,1,,bound_ligands,Cytidine-5'-monophosphate
5TGA,1,,bound_ligands,Magnesium ion
5TGA,1,,bound_ligands,Osmium (iii) hexammine
5TGA,1,,bound_ligands,Proline
5TGA,1,,bound_ligands,Zinc ion
5TGA,1,,species_name,Saccharomyces cerevisiae
7NRD,1,7NRD|1|Sh,non_ribosomal_proteins,Multiprotein-bridging factor 1
7NRD,1,,species_name,Saccharomyces cerevisiae
4V66,1,,species_name,Escherichia coli
4V66,1,4V66|1|AE,unmapped_rna_chains,"A/T, P and E-site tRNAs"
7NRC,1,7NRC|1|Ls,non_ribosomal_proteins,Eukaryotic translation initiation factor 5A-1
7NRC,1,7NRC|1|A,non_ribosomal_proteins,GCN1
7NRC,1,7NRC|1|Sp,non_ribosomal_proteins,GIR2
7NRC,1,7NRC|1|So,non_ribosomal_proteins,Ribosome-interacting GTPase 2
7NRC,1,,species_name,Saccharomyces cerevisiae
7SSW,1,,species_name,Escherichia coli
7SSW,1,7SSW|1|5,unmapped_rna_chains,tRNA Pro
4V67,2,4V67|1|CX,non_ribosomal_proteins,Peptide chain release factor RF2
4V67,2,,bound_ligands,Magnesium ion
4V67,2,,bound_ligands,Zinc ion
4V67,2,,species_name,Thermus thermophilus
4V67,1,4V67|1|AX,non_ribosomal_proteins,Peptide chain release factor RF2
4V67,1,,bound_ligands,Magnesium ion
4V67,1,,bound_ligands,Zinc ion
4V67,1,,species_name,Thermus thermophilus
6NSH,1,,bound_ligands,Iron/sulfur cluster
6NSH,1,,bound_ligands,Magnesium ion
6NSH,1,,bound_ligands,Zinc ion
6NSH,1,,species_name,Thermus thermophilus
6NSH,2,,bound_ligands,Iron/sulfur cluster
6NSH,2,,bound_ligands,Magnesium ion
6NSH,2,,bound_ligands,Zinc ion
6NSH,2,,species_name,Thermus thermophilus
7Q4K,1,7Q4K|1|D1,non_ribosomal_proteins,MsrDL: FME-TYR-LEU-ILE-PHE-MET
7Q4K,1,,bound_ligands,Erythromycin a
7Q4K,1,,bound_ligands,Magnesium ion
7Q4K,1,,species_name,Escherichia coli
4V50,1,,bound_ligands,Magnesium ion
4V50,1,,bound_ligands,Zinc ion
4V50,1,,species_name,Escherichia coli
4V50,2,,bound_ligands,Magnesium ion
4V50,2,,bound_ligands,Zinc ion
4V50,2,,species_name,Escherichia coli
7SSD,1,7SSD|1|8,non_ribosomal_proteins,Elongation factor G
7SSD,1,,bound_ligands,Guanosine-5'-diphosphate
7SSD,1,,species_name,Escherichia coli
7SSO,1,,bound_ligands,N-formylmethionine
7SSO,1,,bound_ligands,Proline
7SSO,1,,species_name,Escherichia coli
7SSN,1,,species_name,Escherichia coli
6XZB,1,,bound_ligands,Dirithromycin
6XZB,1,,species_name,Escherichia coli
7SSL,1,7SSL|1|8,non_ribosomal_proteins,Elongation factor G
7SSL,1,,bound_ligands,Guanosine-5'-diphosphate
7SSL,1,,bound_ligands,Phosphate ion
7SSL,1,,species_name,Escherichia coli
6WD8,1,6WD8|1|8,non_ribosomal_proteins,Elongation factor Tu 1
6WD8,1,,bound_ligands,Guanosine-5'-triphosphate
6WD8,1,,bound_ligands,N-formylmethionine
6WD8,1,,bound_ligands,Phenylalanine
6WD8,1,,species_name,Escherichia coli
4V77,1,,bound_ligands,N-formylmethionine
4V77,1,,bound_ligands,Valine
4V77,1,,species_name,Escherichia coli
4WQ1,1,,bound_ligands,Magnesium ion
4WQ1,1,,bound_ligands,Zinc ion
4WQ1,1,,species_name,Thermus thermophilus
4WQ1,2,,bound_ligands,Magnesium ion
4WQ1,2,,bound_ligands,Zinc ion
4WQ1,2,,species_name,Thermus thermophilus
6GQV,1,6GQV|1|AX,non_ribosomal_proteins,Elongation factor 2
6GQV,1,,bound_ligands,Phosphomethylphosphonic acid guanylate ester
6GQV,1,,bound_ligands,Zinc ion
6GQV,1,,species_name,Saccharomyces cerevisiae
8QOA,1,8QOA|1|6,non_ribosomal_proteins,Secretion monitor
8QOA,1,,bound_ligands,Magnesium ion
8QOA,1,,bound_ligands,Potassium ion
8QOA,1,,bound_ligands,Proline
8QOA,1,,bound_ligands,Zinc ion
8QOA,1,,species_name,Escherichia coli
4LNT,2,,bound_ligands,Magnesium ion
4LNT,2,,bound_ligands,Paromomycin
4LNT,2,,bound_ligands,Zinc ion
4LNT,2,,species_name,Thermus thermophilus
4LNT,2,4LNT|1|Z8,unmapped_rna_chains,tRNA acceptor end mimic
4LNT,1,,bound_ligands,Magnesium ion
4LNT,1,,bound_ligands,Paromomycin
4LNT,1,,bound_ligands,Zinc ion
4LNT,1,,species_name,Thermus thermophilus
4LNT,1,4LNT|1|Z6,unmapped_rna_chains,tRNA acceptor end mimic
5J4B,2,,bound_ligands,Cisplatin
5J4B,2,,bound_ligands,Iron/sulfur cluster
5J4B,2,,bound_ligands,Magnesium ion
5J4B,2,,bound_ligands,Potassium ion
5J4B,2,,bound_ligands,Zinc ion
5J4B,2,,species_name,Thermus thermophilus
5J4B,1,,bound_ligands,Cisplatin
5J4B,1,,bound_ligands,Iron/sulfur cluster
5J4B,1,,bound_ligands,Magnesium ion
5J4B,1,,bound_ligands,Potassium ion
5J4B,1,,bound_ligands,Zinc ion
5J4B,1,,species_name,Thermus thermophilus
6B4V,2,6B4V|1|NC,non_ribosomal_proteins,Peptide chain release factor RF1
6B4V,2,,bound_ligands,Blasticidin s
6B4V,2,,bound_ligands,Magnesium ion
6B4V,2,,bound_ligands,Zinc ion
